







                             Node(  2)                      Node(  5)                      Node(  9)                      Node( 14)                      Node( 18)                      Node( 27)                      Node( 41)                      Node( 52)                      Node( 64)                      Node( 84)

       time         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux         h        theta    Flux   
     500.16727         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     500.21844         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     500.28497         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     500.37436         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     500.47864         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     500.60898         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     500.80450         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     501.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     501.25000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     501.62500         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     502.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     502.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.00101         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.00232         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.00400         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.00620         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.00906         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.01279         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.01761         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.02390         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.03204         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.04263         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.05643         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.07434         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.09763         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.12790         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.16727         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.21844         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.28497         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.37436         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.47864         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.60898         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     503.80450         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.00101         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.00232         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.00400         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.00620         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.00906         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.01279         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.01761         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.02390         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.03204         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.04263         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.05643         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.07434         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.09763         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.12790         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.16727         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.21844         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.28497         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.37436         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.47864         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.60898         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     504.80450         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     505.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     505.25000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     505.62500         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     506.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     506.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     507.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     507.50000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     508.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.00101         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.00232         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.00400         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.00620         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.00906         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.01279         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.01761         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.02390         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.03204         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.04263         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.05643         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.07434         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.09763         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.12790         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.16727         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.21844         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.28497         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.37436         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.47864         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.60898         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     509.80450         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     510.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     510.25000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     510.62500         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.00000         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.00101         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.00232         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.00400         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.00620         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.00906         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.01279         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.01761         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.02390         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.03204         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.04263         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.05643         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.07434         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.09763         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.12790         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.16727         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.21844         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.28497         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.37436         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
     511.47864         NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN           NaN     NaN      NaN
