 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 

       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM     sum(vBotM)  t-level    RunOff   sum(RunOff)  sum(Infil)   sum(Evap)
     475.01279 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3110E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1818  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.01761 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3111E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1819  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.02390 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3111E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1820  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.03204 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3111E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1821  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.04263 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3111E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1822  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.05643 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3111E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1823  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.07434 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3111E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1824  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.09763 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3112E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1825  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.12790 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3112E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1826  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.16727 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3113E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1827  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.21844 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3113E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1828  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.28497 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3114E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1829  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.37436 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3115E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1830  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.47864 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3117E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1831  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.60898 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3118E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1832  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     475.80450 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3121E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1833  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     476.00000 -0.1335E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3124E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1834  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     476.25000  0.3400E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3123E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1835  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     476.62500  0.3400E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3122E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1836  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.00000  0.3400E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1837  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.00101 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1838  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.00232 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1839  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.00400 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1840  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.00620 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1841  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.00906 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1842  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.01279 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1843  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.01761 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1844  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.02390 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1845  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.03204 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1846  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.04263 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1847  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.05643 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3121E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1848  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.07434 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3121E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1849  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.09763 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3121E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1850  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.12790 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3121E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1851  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.16727 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3121E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1852  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.21844 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3121E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1853  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.28497 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3121E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1854  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.37436 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3122E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1855  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.47864 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3122E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1856  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.60898 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3123E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1857  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     477.80450 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3124E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1858  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     478.00000 -0.4270E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3125E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1859  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     478.25000  0.6160E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3123E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1860  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     478.62500  0.6160E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3121E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1861  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     479.00000  0.6160E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3118E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1862  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     479.50000  0.7610E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3115E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1863  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     480.00000  0.7610E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3111E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1864  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     480.50000  0.7320E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3107E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1865  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     481.00000  0.7320E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3103E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1866  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     482.00000  0.8070E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3095E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1867  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.00000  0.6280E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3089E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1868  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.00101 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3089E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1869  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.00232 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3089E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1870  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.00400 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3089E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1871  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.00620 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3089E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1872  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.00906 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3089E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1873  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.01279 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3090E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1874  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.01761 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3090E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1875  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.02390 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3090E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1876  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.03204 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3090E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1877  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.04263 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3091E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1878  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.05643 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3091E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1879  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.07434 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3092E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1880  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.09763 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3093E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1881  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.12790 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3094E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1882  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.16727 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3096E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1883  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.21844 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3098E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1884  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.28497 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3101E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1885  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.37436 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3105E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1886  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.47864 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3109E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1887  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.60898 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3114E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1888  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     483.80450 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3122E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1889  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     484.00000 -0.4137E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3130E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1890  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     484.25000  0.6170E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3129E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1891  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     484.62500  0.6170E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3127E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1892  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.00000  0.6170E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3124E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1893  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.00101 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3124E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1894  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.00232 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3124E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1895  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.00400 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3124E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1896  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.00620 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3124E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1897  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.00906 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3124E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1898  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.01279 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3124E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1899  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.01761 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3124E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1900  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.02390 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3125E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1901  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
